id,unix_ts,user_id,event_name
1370,1684129986,288143,reg
1371,1684131649,121308,logout
1372,1684130179,404252,logout
1373,1684132271,110038,cart
1374,1684133666,233241,cart
1375,1684134409,363928,logout
1376,1684133991,385811,reg
1377,1684132717,353158,logout
1378,1684134453,463210,cart
1379,1684129963,323059,reg
1380,1684133152,358067,logout
1381,1684138648,224929,login
1382,1684134832,271745,logout
1383,1684139130,276302,reg
1384,1684133276,449475,login
1385,1684136393,176908,logout
1386,1684132690,197110,logout
1387,1684133628,370766,logout
1388,1684136276,234210,cart
1389,1684136997,147644,login
1390,1684132039,254637,cart
1391,1684131994,331646,reg
1392,1684132941,361506,login
1393,1684130042,229778,cart
1394,1684132862,427797,login
1395,1684131897,234698,login
1396,1684135103,273395,cart
1397,1684137266,124872,login
1398,1684133712,465889,logout
1399,1684133055,220061,logout
1400,1684133587,224735,logout
1401,1684133823,174560,logout
1402,1684135878,171172,login
1403,1684130553,175280,cart
1404,1684134784,410399,login
1405,1684138415,213240,reg
1406,1684138550,105536,logout
1407,1684131841,278259,reg
1408,1684135637,208056,reg
1409,1684139567,456684,logout
1410,1684130241,406550,login
1411,1684131919,266270,reg
1412,1684134123,360975,logout
1413,1684134259,322567,reg
1414,1684132931,175042,reg
1415,1684130326,185032,logout
1416,1684129898,353760,logout
1417,1684136859,473070,reg
1418,1684131869,481065,cart
1419,1684130397,172272,cart
1420,1684137656,275018,login
1421,1684130813,476340,logout
1422,1684135809,432415,cart
1423,1684135977,343063,logout
1424,1684133985,314400,logout
1425,1684132964,102736,reg
1426,1684139534,359629,login
1427,1684133277,469622,login
1428,1684137037,107514,cart
1429,1684130451,403454,logout
1430,1684132994,193629,login
1431,1684135877,486157,login
1432,1684137122,420728,login
1433,1684133205,163198,login
1434,1684139098,146977,login
1435,1684139035,499722,cart
1436,1684135538,358852,login
1437,1684130774,475302,login
1438,1684135265,456941,login
1439,1684135379,150947,logout
1440,1684138392,382275,logout
1441,1684130887,256747,login
1442,1684132223,408371,logout
1443,1684137848,243891,cart
1444,1684131919,136064,logout
1445,1684138502,102248,login
1446,1684137201,126620,logout
1447,1684137292,152149,cart
1448,1684135950,422137,reg
1449,1684138385,170651,logout
1450,1684137681,115521,reg
1451,1684131555,208775,login
1452,1684132499,186547,login
1453,1684131265,203577,logout
1454,1684136152,412705,login
1455,1684130044,300401,cart
1456,1684137255,147523,reg
1457,1684133472,295357,logout
1458,1684135965,344295,cart
1459,1684132788,211401,login
1460,1684132678,255834,logout
1461,1684132637,464960,reg
1462,1684133275,383299,login
1463,1684135839,301785,reg
1464,1684132842,157640,reg
1465,1684137516,224742,login
1466,1684130349,350761,login
1467,1684135492,452921,reg
1468,1684131726,220969,logout
1469,1684138263,197508,login
1470,1684131033,346014,reg
1471,1684132231,478070,cart
1472,1684138693,290458,logout
1473,1684134629,402485,reg
1474,1684130061,352153,logout
1475,1684131585,370115,login
1476,1684137116,151068,login
1477,1684133427,112481,login
1478,1684134082,235084,cart
1479,1684133158,246740,cart
1480,1684134733,109940,login
1481,1684133373,178620,logout
1482,1684133732,239294,reg
1483,1684130954,453722,reg
1484,1684137195,146605,login
1485,1684134927,425700,logout
1486,1684132952,280745,login
1487,1684137849,399885,login
1488,1684139492,135283,reg
1489,1684135132,140334,reg
1490,1684133793,347057,cart
1491,1684134534,322647,reg
1492,1684133470,108994,login
1493,1684132592,405737,logout
1494,1684132452,137418,login
1495,1684138622,120996,cart
1496,1684133475,413743,login
1497,1684135742,281063,cart
1498,1684134979,109416,login
1499,1684132688,443116,cart
1500,1684136327,492045,login
1501,1684138304,179947,cart
1502,1684139184,347270,reg
1503,1684131030,178750,logout
1504,1684136283,338589,login
1505,1684139488,471965,login
1506,1684132600,125662,logout
1507,1684133619,181844,login
1508,1684130426,386822,reg
1509,1684132862,112393,logout
1510,1684135111,115716,cart
1511,1684132349,236818,reg
1512,1684135003,113781,login
1513,1684137064,199820,reg
1514,1684138751,464330,logout
1515,1684139039,182272,reg
1516,1684138618,191509,login
1517,1684133571,367734,cart
1518,1684136582,275426,reg
1519,1684136853,318794,cart
1520,1684133946,366897,reg
1521,1684131600,235425,reg
1522,1684137117,131410,reg
1523,1684136815,352931,logout
1524,1684135611,217809,logout
1525,1684137860,175136,login
1526,1684130706,415381,logout
1527,1684138896,167275,cart
1528,1684138224,111896,logout
1529,1684139364,196539,cart
1530,1684139548,329418,logout
1531,1684132834,457016,cart
1532,1684135238,285455,reg
1533,1684130826,406280,login
1534,1684133538,451570,cart
1535,1684137234,336179,login
1536,1684136243,163277,login
1537,1684134220,469452,cart
1538,1684130055,233844,reg
1539,1684136798,392205,reg
1540,1684137559,256398,reg
1541,1684137033,381502,cart
1542,1684136934,215870,login
1543,1684136600,155342,logout
1544,1684138636,403183,cart
1545,1684137474,253232,logout
1546,1684134401,113597,login
1547,1684139182,149810,cart
1548,1684134620,360229,reg
1549,1684139410,318164,login
1550,1684133535,339677,login
1551,1684134982,206481,logout
1552,1684133670,203027,logout
1553,1684137183,390721,reg
1554,1684135944,321972,login
1555,1684139081,342308,logout
1556,1684136156,262399,cart
1557,1684130624,135280,reg
1558,1684131771,208845,logout
1559,1684137596,249556,cart
1560,1684131676,201197,cart
1561,1684133541,150322,reg
1562,1684130904,384707,logout
1563,1684135178,288310,cart
1564,1684139009,326796,login
1565,1684134764,228501,reg
1566,1684135301,466513,reg
1567,1684131021,438625,reg
1568,1684133542,138403,login
1569,1684139443,422675,reg
1570,1684138715,111708,cart
1571,1684134546,344056,reg
1572,1684136565,224251,login
1573,1684129678,329476,logout
1574,1684133809,440360,login
1575,1684133488,166229,cart
1576,1684130791,352225,login
1577,1684137826,296242,reg
1578,1684135609,358984,logout
1579,1684136529,470465,login
1580,1684137002,138523,login
1581,1684132842,263690,reg
1582,1684134569,170863,login
1583,1684129772,175385,login
1584,1684137307,232430,cart
1585,1684129887,475904,reg
1586,1684132141,367369,cart
1587,1684131406,324827,login
1588,1684131619,321336,logout
1589,1684136085,120827,reg
1590,1684136686,417127,cart
1591,1684131696,478240,logout
1592,1684135231,238617,login
1593,1684130791,308600,reg
1594,1684137760,304586,cart
1595,1684136093,266192,cart
1596,1684137061,448026,login
1597,1684137043,251711,login
1598,1684132437,116826,reg
1599,1684137699,320451,login
1600,1684130074,181757,logout
1601,1684131946,480092,cart
1602,1684138135,137225,reg
1603,1684131574,363515,reg
1604,1684137700,325358,reg
1605,1684137672,405901,logout
1606,1684132621,476847,cart
1607,1684137456,130367,reg
1608,1684132581,171181,login
1609,1684131478,346906,cart
1610,1684133386,459183,reg
1611,1684139330,195617,cart
1612,1684136994,403083,reg
1613,1684132696,223999,reg
1614,1684135330,171171,cart
1615,1684130022,292049,logout
1616,1684137386,328591,reg
1617,1684136985,167522,logout
1618,1684137881,203134,reg
1619,1684136446,332047,login
1620,1684139083,240786,logout
1621,1684133321,198734,cart
1622,1684130056,222586,cart
1623,1684136488,481210,login
1624,1684131006,270643,logout
1625,1684137173,196863,logout
1626,1684134753,261609,cart
1627,1684131667,483868,logout
1628,1684134425,381605,reg
1629,1684134078,318874,reg
1630,1684131560,444755,logout
1631,1684130596,203133,reg
1632,1684134199,261680,logout
1633,1684131493,308155,reg
1634,1684130838,144213,logout
1635,1684137097,213464,logout
1636,1684135770,384358,reg
1637,1684133141,110048,cart
1638,1684130391,221236,reg
1639,1684133334,471639,cart
1640,1684136234,438162,reg
1641,1684139360,306218,logout
1642,1684130148,497581,cart
1643,1684132780,192428,reg
1644,1684133233,265672,cart
1645,1684138974,286529,login
1646,1684139496,498003,login
1647,1684129945,268134,login
1648,1684131108,206367,reg
1649,1684133060,396252,cart
1650,1684136585,414596,login
1651,1684133897,496558,logout
1652,1684129792,303647,reg
1653,1684138662,328027,reg
1654,1684138822,366020,cart
1655,1684130351,319847,logout
1656,1684138257,414918,login
1657,1684130967,172174,reg
1658,1684139033,159471,cart
1659,1684132787,127072,cart
1660,1684130967,254634,cart
1661,1684135770,395590,reg
1662,1684132320,110453,cart
1663,1684136469,436274,login
1664,1684132783,203704,reg
1665,1684130134,188578,cart
1666,1684134512,435231,cart
1667,1684130537,447076,logout
1668,1684134990,334692,logout
1669,1684138085,100641,cart
1670,1684134284,303067,reg
1671,1684132374,342928,cart
1672,1684132762,130753,reg
1673,1684129899,280372,login
1674,1684137539,220153,logout
1675,1684135357,122341,login
1676,1684132243,417268,cart
1677,1684138096,341232,login
1678,1684134406,214363,login
1679,1684135814,451437,login
1680,1684133641,478627,logout
1681,1684130577,494160,login
1682,1684136377,499763,cart
1683,1684137468,455488,reg
1684,1684135268,398688,login
1685,1684131556,119563,logout
1686,1684133500,122051,reg
1687,1684132035,305045,logout
1688,1684132292,141882,reg
1689,1684133859,195427,reg
1690,1684139321,120900,logout
1691,1684132731,102592,login
1692,1684133114,383001,logout
1693,1684131994,354858,reg
1694,1684134281,192376,cart
1695,1684133399,138614,logout
1696,1684135742,397194,login
1697,1684134007,215600,logout
1698,1684136702,494463,cart
1699,1684129750,261317,login
1700,1684136334,237744,login
1701,1684131494,405616,reg
1702,1684134120,310896,login
1703,1684130763,292142,logout
1704,1684132127,357660,logout
1705,1684131457,203030,login
1706,1684136755,373354,cart
1707,1684137660,319608,reg
1708,1684131413,172199,logout
1709,1684130642,315344,cart
1710,1684139199,139254,reg
1711,1684135117,116900,logout
1712,1684133910,212890,cart
1713,1684132926,241971,login
1714,1684136027,432223,logout
1715,1684134334,454026,reg
1716,1684135905,489695,login
1717,1684132943,295802,cart
1718,1684131965,374525,logout
1719,1684130427,113228,login
1720,1684135894,456415,logout
1721,1684134618,303617,logout
1722,1684137491,275547,reg
1723,1684137253,166771,reg
1724,1684138084,365514,cart
1725,1684131599,261841,logout
1726,1684136311,287669,reg
1727,1684131192,339058,reg
1728,1684133081,201987,login
1729,1684137646,393252,login
1730,1684132013,200618,cart
1731,1684131728,250474,login
1732,1684137393,401984,cart
1733,1684138973,331889,reg
1734,1684137383,317696,reg
1735,1684130660,228224,logout
1736,1684135906,190343,reg
1737,1684137261,357588,login
1738,1684131361,142002,reg
1739,1684133744,169798,logout
1740,1684134473,212291,login
1741,1684131602,108146,logout
1742,1684135443,198061,login
1743,1684138207,257638,logout
1744,1684132884,187972,login
1745,1684129988,416339,login
1746,1684133399,324028,cart
1747,1684137107,148933,logout
1748,1684132073,384604,logout
1749,1684136118,250561,login
1750,1684135691,391888,cart
1751,1684136835,402364,reg
1752,1684133226,179470,logout
1753,1684135284,382104,reg
1754,1684132635,247876,login
1755,1684137170,154034,cart
1756,1684130615,278047,logout
1757,1684133899,358633,cart
1758,1684138466,312557,login
1759,1684134284,417678,cart
1760,1684134437,455036,login
1761,1684130791,432620,reg
1762,1684131805,339817,logout
1763,1684135815,459665,logout
1764,1684134721,402104,reg
1765,1684134851,475126,logout
1766,1684136732,106244,reg
1767,1684133713,287170,login
1768,1684132457,194664,login
1769,1684132829,399437,cart
1770,1684132624,287179,cart
1771,1684134962,188316,logout
1772,1684139478,231002,reg
1773,1684133115,425737,logout
1774,1684130276,472949,login
1775,1684132448,475943,reg
1776,1684134376,250620,login
1777,1684136188,237102,cart
1778,1684136397,188586,reg
1779,1684138294,312061,logout
1780,1684137729,404651,reg
1781,1684130101,108790,reg
1782,1684138523,302592,login
1783,1684129755,127979,login
1784,1684136257,329724,logout
1785,1684129841,436882,login
1786,1684137643,345054,cart
1787,1684133453,105396,logout
1788,1684132195,367681,login
1789,1684132667,349021,cart
1790,1684136374,402739,cart
1791,1684137134,246740,logout
1792,1684131115,477042,cart
1793,1684137690,449115,reg
1794,1684136390,418480,logout
1795,1684139420,138352,login
1796,1684138698,198164,logout
1797,1684136809,429501,cart
1798,1684130010,494511,reg
1799,1684137090,198042,logout
1800,1684134585,462522,logout
1801,1684135911,478237,reg
1802,1684137321,384114,reg
1803,1684136300,198921,login
1804,1684139279,277568,login
1805,1684129712,115787,logout
1806,1684132039,353246,login
1807,1684138873,374301,cart
1808,1684138324,372156,cart
1809,1684131047,114558,login
1810,1684136415,203555,reg
1811,1684137259,233867,cart
1812,1684136511,153504,logout
1813,1684135515,486336,cart
1814,1684137929,470476,login
1815,1684132155,359178,logout
1816,1684133671,205211,reg
1817,1684135409,166839,logout
1818,1684138266,444846,cart
1819,1684134816,496985,reg
1820,1684132789,446839,login
1821,1684132632,383258,cart
1822,1684138120,113773,reg
1823,1684132130,431712,logout
1824,1684130635,379106,login
1825,1684138907,159735,cart
1826,1684129729,176220,reg
1827,1684136231,393865,reg
1828,1684130875,154728,login
1829,1684132997,197470,reg
1830,1684132754,361051,cart
1831,1684131999,348990,reg
1832,1684129710,343496,reg
1833,1684138913,460174,reg
1834,1684138073,160076,cart
1835,1684135218,412235,reg
1836,1684134507,201138,logout
1837,1684136065,402317,cart
1838,1684138408,185841,reg
1839,1684131324,246417,cart
1840,1684136586,205116,login
1841,1684132250,496726,logout
1842,1684134282,273727,reg
1843,1684129692,426927,logout
1844,1684130347,186409,reg
1845,1684132941,349702,cart
1846,1684138766,170158,cart
1847,1684131244,194653,login
1848,1684132288,364964,cart
1849,1684135915,236029,logout
1850,1684134696,183499,cart
1851,1684137797,168547,cart
1852,1684135064,187433,cart
1853,1684138470,142820,cart
1854,1684133630,121475,login
1855,1684129989,252282,reg
1856,1684133771,269362,login
1857,1684135630,180335,logout
1858,1684136632,398734,reg
1859,1684136928,144907,reg
1860,1684133833,360009,reg
1861,1684131651,499533,reg
1862,1684133204,170396,cart
1863,1684134719,153257,logout
1864,1684132529,276485,reg
1865,1684133831,450232,reg
1866,1684136161,132265,login
1867,1684132984,204263,logout
1868,1684139055,394922,logout
1869,1684137229,420456,logout
1870,1684137031,225570,reg
1871,1684138117,268219,login
1872,1684131236,339894,logout
1873,1684131191,416608,reg
1874,1684138711,493925,cart
1875,1684139566,229453,cart
1876,1684130561,179328,cart
1877,1684133799,175821,reg
1878,1684139535,362431,reg
1879,1684130750,378710,login
1880,1684130976,110659,logout
1881,1684138284,445931,login
1882,1684135636,443639,logout
1883,1684139353,351978,cart
1884,1684131125,315003,login
1885,1684136297,425179,reg
1886,1684136559,422302,login
1887,1684132654,103375,cart
1888,1684134091,359622,logout
1889,1684136479,222887,reg
1890,1684132449,230692,logout
1891,1684132392,175080,reg
1892,1684133535,445004,cart
1893,1684133213,383993,reg
1894,1684129813,398444,cart
1895,1684130122,115207,reg
1896,1684130187,121350,cart
1897,1684129686,214454,reg
1898,1684136851,345704,login
1899,1684138514,194910,cart
1900,1684138044,240321,reg
1901,1684131383,451206,reg
1902,1684138662,485610,reg
1903,1684136175,188881,reg
1904,1684135348,461376,reg
1905,1684131038,139461,cart
1906,1684137243,111887,cart
1907,1684133599,308813,reg
1908,1684131467,398081,login
1909,1684133710,411817,login
1910,1684131145,169645,login
1911,1684135696,217269,login
1912,1684137072,268254,logout
1913,1684131113,407719,cart
1914,1684134870,142154,logout
1915,1684131943,399820,cart
1916,1684131737,302854,login
1917,1684137671,428563,login
1918,1684138670,233742,login
1919,1684138698,436168,reg
1920,1684129996,372011,logout
1921,1684136807,192749,login
1922,1684135276,188628,reg
1923,1684139425,486393,login
1924,1684134178,302638,reg
1925,1684134953,136735,cart
1926,1684131259,457849,logout
1927,1684137699,396330,login
1928,1684129939,390554,login
1929,1684132452,302212,cart
1930,1684137215,411126,cart
1931,1684134710,426494,logout
1932,1684138314,251080,login
1933,1684135081,456213,reg
1934,1684132796,287861,logout
1935,1684137691,321837,cart
1936,1684136289,405589,login
1937,1684137286,310063,login
1938,1684129698,191168,cart
1939,1684138226,465039,cart
1940,1684136483,467485,login
1941,1684138369,434770,reg
1942,1684138170,251107,logout
1943,1684129672,193895,reg
1944,1684135290,469625,cart
1945,1684135859,314527,login
1946,1684130338,318097,reg
1947,1684131122,413793,logout
1948,1684138057,166199,login
1949,1684136074,336725,reg
1950,1684136725,394713,cart
1951,1684131220,399104,login
1952,1684139268,245613,login
1953,1684130511,185930,reg
1954,1684130646,473834,login
1955,1684138954,152780,cart
1956,1684135547,106908,cart
1957,1684138084,290980,logout
1958,1684138951,123412,cart
1959,1684130085,281264,logout
1960,1684139318,380801,reg
1961,1684137487,468469,cart
1962,1684136454,442865,cart
1963,1684137297,242261,cart
1964,1684131396,317420,login
1965,1684130988,312528,cart
1966,1684135807,313353,logout
1967,1684139276,235794,cart
1968,1684131510,116334,reg
1969,1684130809,399972,login
1970,1684134123,374017,reg
1971,1684139050,334346,cart
1972,1684136727,240497,cart
1973,1684131912,411486,logout
1974,1684132606,278461,cart
1975,1684134616,285805,cart
1976,1684139147,134212,login
1977,1684130515,213714,cart
1978,1684135708,320562,reg
1979,1684135623,373301,reg
1980,1684135860,356304,logout
1981,1684135919,403708,reg
1982,1684131863,265946,reg
1983,1684138254,178908,reg
1984,1684136103,143111,logout
1985,1684134340,186354,login
1986,1684138728,185241,login
1987,1684136751,473618,cart
1988,1684132872,432017,reg
1989,1684137381,337057,login
1990,1684132040,257475,logout
1991,1684134088,143807,login
1992,1684138798,404678,reg
1993,1684134465,196045,cart
1994,1684138719,496753,login
1995,1684136162,264903,cart
1996,1684138995,450181,login
1997,1684138134,147378,cart
1998,1684131576,352618,cart
1999,1684133605,345749,cart
2000,1684136841,101834,login
2001,1684133429,454795,reg
2002,1684135233,144275,reg
2003,1684132813,192648,login
2004,1684132125,367354,reg
2005,1684137787,458258,login
2006,1684130138,111090,login
2007,1684133083,379884,cart
2008,1684134871,350662,cart
2009,1684135798,179131,reg
2010,1684134446,496584,reg
2011,1684129943,163950,cart
2012,1684132271,154619,logout
2013,1684134033,138609,cart
2014,1684131494,330378,login
2015,1684135655,241606,logout
2016,1684130656,157423,login
2017,1684134696,263131,cart
2018,1684134022,232323,logout
2019,1684136645,227238,reg
2020,1684139178,471518,login
2021,1684133305,332164,logout
2022,1684134934,435306,logout
2023,1684134207,312939,logout
2024,1684136966,122296,logout
2025,1684134812,117886,login
2026,1684138434,108001,cart
2027,1684139191,475073,login
2028,1684130960,424963,cart
2029,1684134645,372924,cart
2030,1684134632,356095,logout
2031,1684133573,404009,login
2032,1684137274,391368,cart
2033,1684135961,141456,login
2034,1684135366,190266,login
2035,1684131856,259077,reg
2036,1684135015,164709,cart
2037,1684132121,300633,logout
2038,1684138895,271498,logout
2039,1684133025,388703,login
2040,1684137822,258461,logout
2041,1684133823,183382,logout
2042,1684136390,179027,login
2043,1684139443,106069,reg
2044,1684134991,166928,login
2045,1684133658,390348,login
2046,1684133675,493545,logout
2047,1684132517,273537,logout
2048,1684131085,118349,cart
2049,1684136948,467815,login
2050,1684137563,347978,cart
2051,1684136229,224447,logout
2052,1684130135,357454,cart
2053,1684136619,210140,reg
2054,1684137297,270492,logout
2055,1684138664,438826,logout
2056,1684138184,172931,logout
2057,1684131632,339326,logout
2058,1684138121,329099,cart
2059,1684138607,389897,cart
2060,1684135776,326267,login
2061,1684133000,221031,reg
2062,1684135783,384513,reg
2063,1684138940,491199,reg
2064,1684130262,391913,logout
2065,1684138774,295460,login
2066,1684137924,267687,login
2067,1684131084,499490,logout
2068,1684136245,384783,reg
2069,1684139592,233180,logout
2070,1684130708,120703,login
2071,1684135066,466534,reg
2072,1684131402,329582,logout
2073,1684139292,470097,reg
2074,1684136822,174475,logout
2075,1684137918,383216,logout
2076,1684134026,117486,login
2077,1684130944,332428,cart
2078,1684133997,483967,logout
2079,1684139059,222367,cart
2080,1684138085,299208,reg
2081,1684137231,431675,login
2082,1684131609,201420,cart
2083,1684135082,362035,logout
2084,1684131423,379500,reg
2085,1684135505,391226,cart
2086,1684136569,440333,cart
2087,1684137926,158847,login
2088,1684132752,306661,login
2089,1684132143,460353,cart
2090,1684138717,267698,logout
2091,1684129808,141497,reg
2092,1684133528,391636,login
2093,1684137769,378036,logout
2094,1684130250,259283,cart
2095,1684135486,107282,login
2096,1684131506,444789,logout
2097,1684134848,168156,login
2098,1684133323,362494,reg
2099,1684137424,129991,cart
2100,1684133780,484491,cart
2101,1684131792,179252,login
2102,1684134876,133632,login
2103,1684132274,125364,login
2104,1684138481,150121,logout
2105,1684133168,426191,login
2106,1684138043,151123,cart
2107,1684137702,170699,login
2108,1684135914,343156,login
2109,1684133941,147707,login
2110,1684134974,353544,logout
2111,1684137031,238111,login
2112,1684131933,223477,login
2113,1684136757,262959,login
2114,1684136848,211073,logout
2115,1684135474,376300,login
2116,1684138574,304103,cart
2117,1684135189,491828,reg
2118,1684132969,211227,logout
2119,1684135734,263605,reg
2120,1684139583,416013,login
2121,1684132604,497876,login
2122,1684132399,124507,reg
2123,1684132707,455501,cart
2124,1684131390,155791,reg
2125,1684135855,119509,login
2126,1684138309,112890,logout
2127,1684136659,162577,reg
2128,1684133245,282293,reg
2129,1684135331,374008,logout
2130,1684137442,353799,reg
2131,1684131791,420450,cart
2132,1684133810,394592,cart
2133,1684138108,450756,reg
2134,1684134419,274505,logout
2135,1684132440,250916,reg
2136,1684135302,301943,logout
2137,1684138868,354132,cart
2138,1684133437,126665,logout
2139,1684132244,464096,logout
2140,1684130457,187556,cart
2141,1684134094,213160,reg
2142,1684137922,277944,login
2143,1684132617,314144,reg
2144,1684132030,371438,logout
2145,1684138624,344161,reg
2146,1684132084,457462,logout
2147,1684135582,296556,logout
2148,1684139328,393620,cart
2149,1684130052,134290,login
2150,1684137012,264064,login
2151,1684132623,362942,logout
2152,1684131358,467597,logout
2153,1684135752,307991,reg
2154,1684137909,331182,cart
2155,1684135566,329557,login
2156,1684131598,494780,cart
2157,1684139245,145021,reg
2158,1684138416,239284,logout
2159,1684137726,268769,cart
2160,1684135052,384348,cart
2161,1684137594,337853,logout
2162,1684132568,176757,login
2163,1684133556,398006,login
2164,1684134344,388829,reg
2165,1684139075,207910,login
2166,1684134844,472229,login
2167,1684132853,418656,logout
2168,1684137904,344316,reg
2169,1684130929,144210,reg
2170,1684134056,456190,reg
2171,1684131205,207759,login
2172,1684129947,495197,login
2173,1684130239,384647,reg
2174,1684137349,456996,cart
2175,1684131830,428216,reg
2176,1684138942,386809,cart
2177,1684137116,429283,reg
2178,1684136448,496094,reg
2179,1684135206,198654,cart
2180,1684138492,125463,logout
2181,1684138260,256654,login
2182,1684139510,419618,cart
2183,1684131953,251955,logout
2184,1684132202,133750,cart
2185,1684130727,308246,login
2186,1684138370,388213,login
2187,1684131334,411857,cart
2188,1684131932,170110,reg
2189,1684130246,312908,logout
2190,1684132848,244269,cart
2191,1684132422,129928,logout
2192,1684137118,235133,logout
2193,1684135787,242175,logout
2194,1684130842,485461,logout
2195,1684137499,250596,logout
2196,1684131321,253067,logout
2197,1684132260,419022,cart
2198,1684135398,395788,logout
2199,1684137574,309815,reg
2200,1684131036,495557,login
2201,1684136205,446797,logout
2202,1684137680,320065,reg
2203,1684138037,123341,cart
2204,1684130895,205619,reg
2205,1684135096,181672,cart
2206,1684137834,315075,logout
2207,1684138417,383470,cart
2208,1684138934,183395,login
2209,1684139516,441103,cart
2210,1684134082,470364,login
2211,1684133976,458493,login
